,ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
6162,2633460,2017.0,108.0,22440.0,25245.0,,30294.0,30294.0,0.0,-2805.0
6163,2635297,2017.0,297.0,519750.0,512820.0,1195425.0,836797.5,239085.0,0.0,6930.0
6164,2635453,2017.0,461.0,10880.0,21120.0,42432.0,29702.4,12729.6,0.0,-10240.0
6165,2635627,2017.0,34.0,241920.0,466560.0,677376.0,406425.6,135475.2,0.0,-224640.0
6166,2637443,2017.0,644.0,154800.0,302720.0,30960.0,12384.0,15480.0,0.0,-147920.0
6167,2638907,2017.0,744.0,6970.0,3280.0,25092.0,20073.6,5018.4,0.0,3690.0
6168,2641108,2015.0,651.0,162000.0,156000.0,243000.0,170100.0,121500.0,0.0,6000.0
6169,2641231,2015.0,724.0,24300.0,20250.0,111780.0,55890.0,44712.0,0.0,4050.0
6170,2641236,2015.0,352.0,102880.0,192900.0,349792.0,244854.4,,0.0,-90020.0
6171,2645804,2015.0,954.0,24150.0,32200.0,118335.0,71001.0,59167.5,0.0,-8050.0
6172,2646581,2015.0,787.0,9400.0,7520.0,35720.0,14288.0,3572.0,0.0,
6173,2646931,2015.0,324.0,253600.0,370890.0,735440.0,441264.0,294176.0,0.0,-117290.0
6174,2647059,2015.0,297.0,49950.0,48100.0,24975.0,14985.0,9990.0,0.0,1850.0
6175,2652412,2015.0,717.0,13780.0,10335.0,42718.0,34174.4,8543.6,0.0,3445.0
6176,2654638,2015.0,308.0,252850.0,124480.0,455130.0,364104.0,45513.0,0.0,128370.0
6177,2656733,2015.0,173.0,120400.0,55900.0,529760.0,211904.0,105952.0,0.0,64500.0
6178,2658456,2015.0,622.0,477360.0,234090.0,1145664.0,572832.0,343699.2,0.0,243270.0
6179,2659744,2015.0,20.0,41400.0,81420.0,120060.0,72036.0,60030.0,0.0,-40020.0
6180,2661730,2015.0,433.0,11760.0,11340.0,5880.0,2940.0,2940.0,0.0,420.0
6181,2662211,2015.0,788.0,15840.0,23220.0,68112.0,27244.8,34056.0,0.0,-7380.0
6182,2662915,2015.0,848.0,61600.0,29920.0,154000.0,77000.0,61600.0,0.0,31680.0
6183,2664685,2015.0,810.0,11760.0,10780.0,32928.0,26342.4,13171.2,0.0,980.0
6184,2665300,2015.0,489.0,14940.0,4980.0,59760.0,35856.0,17928.0,0.0,9960.0
6185,2665469,2015.0,450.0,2380.0,3060.0,2856.0,1428.0,285.6,0.0,-680.0
6186,2666254,2015.0,450.0,51840.0,71280.0,62208.0,43545.6,18662.4,0.0,-19440.0
6187,2668569,2015.0,905.0,195840.0,375360.0,881280.0,440640.0,440640.0,0.0,-179520.0
6188,2641108,2016.0,935.0,300000.0,147000.0,270000.0,216000.0,54000.0,0.0,153000.0
6189,2641231,2016.0,266.0,28350.0,12150.0,5670.0,3402.0,1701.0,0.0,16200.0
6190,2641236,2016.0,483.0,128600.0,244340.0,360080.0,180040.0,108024.0,0.0,-115740.0
6191,2645804,2016.0,283.0,32200.0,48300.0,77280.0,54096.0,15456.0,0.0,-16100.0
6192,2646581,2016.0,411.0,45120.0,21620.0,144384.0,86630.4,57753.6,0.0,23500.0
6193,2646931,2016.0,975.0,139480.0,133140.0,543972.0,271986.0,271986.0,0.0,6340.0
6194,2647059,2016.0,33.0,18500.0,33300.0,35150.0,21090.0,14060.0,0.0,-14800.0
6195,2652412,2016.0,213.0,20670.0,13780.0,20670.0,14469.0,10335.0,0.0,6890.0
6196,2654638,2016.0,167.0,217840.0,106975.0,261408.0,182985.6,104563.2,0.0,110865.0
6197,2656733,2016.0,995.0,137600.0,258000.0,536640.0,321984.0,214656.0,0.0,-120400.0
6198,2658456,2016.0,71.0,514080.0,1009800.0,771120.0,385560.0,77112.0,0.0,-495720.0
6199,2659744,2016.0,995.0,44850.0,22080.0,103155.0,41262.0,10315.5,0.0,22770.0
6200,2661730,2016.0,512.0,6720.0,3150.0,27552.0,13776.0,2755.2,0.0,3570.0
6201,2662211,2016.0,329.0,12960.0,18900.0,12960.0,7776.0,6480.0,0.0,-5940.0
6202,2662915,2016.0,183.0,42240.0,60720.0,139392.0,83635.2,55756.8,0.0,-18480.0
6203,2664685,2016.0,935.0,25480.0,36750.0,2548.0,2038.4,764.4,0.0,-11270.0
6204,2665300,2016.0,851.0,29880.0,24900.0,92628.0,74102.4,18525.6,0.0,4980.0
6205,2665469,2016.0,416.0,2720.0,,8160.0,3264.0,816.0,0.0,1530.0
6206,2666254,2016.0,53.0,120960.0,116640.0,241920.0,169344.0,72576.0,0.0,4320.0
6207,2668569,2016.0,817.0,424320.0,208080.0,254592.0,178214.4,50918.4,0.0,216240.0
6208,2641108,2017.0,805.0,66000.0,90000.0,145200.0,116160.0,72600.0,0.0,-24000.0
6209,2641231,2017.0,23.0,64800.0,91125.0,239760.0,191808.0,71928.0,0.0,-26325.0
6210,2641236,2017.0,268.0,77160.0,35365.0,208332.0,166665.6,41666.4,0.0,41795.0
6211,2645804,2017.0,137.0,96600.0,88550.0,289800.0,231840.0,115920.0,0.0,8050.0
6212,2646581,2017.0,733.0,65800.0,31960.0,157920.0,126336.0,47376.0,0.0,33840.0
6213,2646931,2017.0,256.0,228240.0,443800.0,639072.0,383443.2,319536.0,0.0,-215560.0
6214,2647059,2017.0,522.0,20350.0,18500.0,85470.0,42735.0,17094.0,0.0,1850.0
6215,2652412,2017.0,410.0,82680.0,37895.0,181896.0,109137.6,54568.8,0.0,44785.0
6216,2654638,2017.0,983.0,291750.0,431790.0,1458750.0,875250.0,291750.0,0.0,-140040.0
6217,2656733,2017.0,78.0,77400.0,103200.0,301860.0,241488.0,60372.0,0.0,-25800.0
6218,2658456,2017.0,768.0,413100.0,807840.0,1735020.0,1388016.0,520506.0,0.0,-394740.0
6219,2659744,2017.0,887.0,9660.0,4485.0,20286.0,12171.6,4057.2,0.0,5175.0
6220,2661730,2017.0,787.0,7560.0,7140.0,6048.0,2419.2,3024.0,0.0,420.0
6221,2662211,2017.0,505.0,18720.0,9180.0,91728.0,64209.6,45864.0,0.0,9540.0
6222,2662915,2017.0,484.0,63360.0,61600.0,190080.0,76032.0,76032.0,0.0,1760.0
6223,2664685,2017.0,542.0,54880.0,80850.0,148176.0,88905.6,29635.2,0.0,-25970.0
6224,2665300,2017.0,569.0,29880.0,24900.0,35856.0,25099.2,3585.6,0.0,4980.0
6225,2665469,2017.0,75.0,15300.0,14960.0,18360.0,11016.0,1836.0,0.0,340.0
6226,2666254,2017.0,957.0,34560.0,15120.0,86400.0,34560.0,8640.0,0.0,19440.0
6227,2668569,2017.0,883.0,456960.0,897600.0,776832.0,621465.6,77683.2,0.0,-440640.0
6228,2671515,2015.0,263.0,1920.0,3600.0,1152.0,806.4,115.2,0.0,-1680.0
6229,2671898,2015.0,693.0,95360.0,178800.0,238400.0,190720.0,47680.0,0.0,-83440.0
6230,2672736,2015.0,423.0,86640.0,158840.0,294576.0,206203.2,147288.0,0.0,-72200.0
6231,2672804,2015.0,573.0,141180.0,203625.0,550602.0,440481.6,55060.2,0.0,-62445.0
6232,2672900,2015.0,760.0,67000.0,31825.0,134000.0,53600.0,67000.0,0.0,35175.0
6233,2674428,2015.0,636.0,17100.0,21375.0,17100.0,6840.0,8550.0,0.0,-4275.0
6234,2674957,2015.0,286.0,9600.0,17600.0,24000.0,14400.0,9600.0,0.0,-8000.0
6235,2675767,2015.0,161.0,770.0,0.0,3465.0,1732.5,1039.5,0.0,770.0
6236,2675918,2015.0,263.0,396480.0,387040.0,1665216.0,832608.0,666086.4,0.0,9440.0
6237,2678562,2015.0,512.0,264330.0,127270.0,317196.0,190317.6,126878.4,0.0,137060.0
6238,2681010,2015.0,313.0,,9470.0,26516.0,18561.2,13258.0,0.0,9470.0
6239,2681708,2015.0,778.0,59900.0,26955.0,173710.0,69484.0,86855.0,0.0,32945.0
6240,2682116,2015.0,384.0,136050.0,63490.0,680250.0,544200.0,340125.0,0.0,72560.0
6241,2682147,2015.0,79.0,13220.0,9915.0,38338.0,19169.0,11501.4,0.0,3305.0
6242,2682859,2015.0,238.0,27510.0,47160.0,77028.0,61622.4,7702.8,0.0,-19650.0
6243,2683507,2015.0,178.0,158760.0,229635.0,63504.0,31752.0,12700.8,0.0,-70875.0
6244,2686095,2015.0,399.0,14050.0,22480.0,60415.0,36249.0,12083.0,0.0,-8430.0
6245,2686893,2015.0,820.0,116400.0,160050.0,81480.0,65184.0,8148.0,0.0,-43650.0
6246,2689006,2015.0,120.0,,35230.0,113820.0,91056.0,45528.0,0.0,2710.0
6247,2689106,2015.0,330.0,56500.0,25425.0,265550.0,159330.0,26555.0,0.0,31075.0
6248,2691141,2015.0,390.0,359100.0,526680.0,107730.0,53865.0,43092.0,0.0,-167580.0
6249,2691251,2015.0,843.0,4310.0,0.0,431.0,215.5,172.4,0.0,4310.0
6250,2694845,2015.0,276.0,6160.0,11760.0,17248.0,6899.2,3449.6,0.0,-5600.0
6251,2696158,2015.0,289.0,132840.0,258300.0,318816.0,223171.2,127526.4,0.0,-125460.0
6252,2696341,2015.0,234.0,118680.0,163185.0,332304.0,199382.4,66460.8,0.0,-44505.0
6253,2696612,2015.0,280.0,185920.0,268920.0,297472.0,237977.6,29747.2,0.0,-83000.0
6254,2697726,2015.0,409.0,280500.0,406725.0,785400.0,471240.0,314160.0,0.0,-126225.0
6255,2698194,2015.0,719.0,46200.0,22400.0,198660.0,99330.0,39732.0,0.0,23800.0
6256,2671515,2016.0,313.0,3000.0,2880.0,12900.0,10320.0,5160.0,0.0,120.0
6257,2671898,2016.0,879.0,268200.0,524480.0,1099620.0,439848.0,219924.0,0.0,-256280.0
6258,2672736,2016.0,249.0,180500.0,259920.0,505400.0,303240.0,252700.0,0.0,-79420.0
6259,2672804,2016.0,194.0,152040.0,146610.0,380100.0,304080.0,114030.0,0.0,5430.0
6260,2672900,2016.0,357.0,16750.0,26800.0,11725.0,9380.0,1172.5,0.0,-10050.0
6261,2674428,2016.0,68.0,34200.0,47025.0,78660.0,55062.0,31464.0,0.0,-12825.0
6262,2674957,2016.0,848.0,10400.0,9600.0,26000.0,10400.0,7800.0,0.0,800.0
6263,2675767,2016.0,941.0,6160.0,5390.0,21560.0,10780.0,4312.0,0.0,770.0
6264,2675918,2016.0,459.0,424800.0,207680.0,637200.0,318600.0,254880.0,0.0,217120.0
6265,2678562,2016.0,650.0,195800.0,372020.0,900680.0,540408.0,360272.0,0.0,-176220.0
6266,2681010,2016.0,424.0,142050.0,132580.0,284100.0,198870.0,28410.0,0.0,9470.0
6267,2681708,2016.0,537.0,329450.0,323460.0,329450.0,197670.0,98835.0,0.0,5990.0
6268,2682116,2016.0,120.0,290240.0,281170.0,986816.0,592089.6,296044.8,0.0,9070.0
6269,2682147,2016.0,929.0,39660.0,49575.0,170538.0,85269.0,51161.4,0.0,-9915.0
6270,2682859,2016.0,419.0,62880.0,29475.0,157200.0,78600.0,62880.0,0.0,33405.0
6271,2683507,2016.0,292.0,90720.0,42525.0,317520.0,127008.0,63504.0,0.0,48195.0
6272,2686095,2016.0,228.0,28100.0,25290.0,50580.0,25290.0,15174.0,0.0,2810.0
6273,2686893,2016.0,25.0,38800.0,14550.0,65960.0,52768.0,19788.0,0.0,24250.0
6274,2689006,2016.0,952.0,43360.0,40650.0,190784.0,133548.8,19078.4,0.0,2710.0
6275,2689106,2016.0,229.0,169500.0,163850.0,135600.0,67800.0,40680.0,0.0,5650.0
6276,2691141,2016.0,128.0,79800.0,107730.0,103740.0,62244.0,10374.0,0.0,-27930.0
6277,2691251,2016.0,35.0,34480.0,15085.0,65512.0,52409.6,26204.8,0.0,19395.0
6278,2694845,2016.0,154.0,16800.0,24780.0,15120.0,12096.0,3024.0,0.0,-7980.0
6279,2696158,2016.0,351.0,184500.0,361620.0,535050.0,267525.0,267525.0,0.0,-177120.0
6280,2696341,2016.0,504.0,79120.0,138460.0,39560.0,23736.0,7912.0,0.0,-59340.0
6281,2696612,2016.0,615.0,53120.0,92960.0,15936.0,12748.8,7968.0,0.0,-39840.0
6282,2697726,2016.0,581.0,65450.0,84150.0,287980.0,172788.0,57596.0,0.0,-18700.0
6283,2698194,2016.0,672.0,16800.0,15400.0,33600.0,16800.0,13440.0,0.0,1400.0
6284,2671515,2017.0,889.0,2880.0,5520.0,6624.0,4636.8,1987.2,0.0,-2640.0
6285,2671898,2017.0,267.0,59600.0,80460.0,125160.0,50064.0,62580.0,0.0,-20860.0
6286,2672736,2017.0,989.0,129960.0,245480.0,194940.0,116964.0,97470.0,0.0,-115520.0
6287,2672804,2017.0,979.0,407250.0,803640.0,855225.0,342090.0,342090.0,0.0,-396390.0
6288,2672900,2017.0,25.0,40200.0,18425.0,40200.0,20100.0,12060.0,0.0,21775.0
6289,2674428,2017.0,616.0,11400.0,17100.0,42180.0,21090.0,12654.0,0.0,-5700.0
6290,2674957,2017.0,730.0,11200.0,10400.0,56000.0,22400.0,5600.0,0.0,800.0
6291,2675767,2017.0,220.0,11550.0,5390.0,3465.0,2079.0,693.0,0.0,6160.0
6292,2675918,2017.0,856.0,453120.0,221840.0,1314048.0,657024.0,131404.8,,231280.0
6293,2678562,2017.0,997.0,323070.0,156640.0,613833.0,245533.2,245533.2,0.0,166430.0
6294,2681010,2017.0,164.0,113640.0,52085.0,272736.0,136368.0,81820.8,0.0,61555.0
6295,2681708,2017.0,483.0,359400.0,176705.0,1509480.0,1056636.0,301896.0,0.0,182695.0
6296,2682116,2017.0,262.0,462570.0,226750.0,1572738.0,629095.2,471821.4,0.0,235820.0
6297,2682147,2017.0,84.0,59490.0,26440.0,89235.0,44617.5,17847.0,0.0,33050.0
6298,2682859,2017.0,185.0,176850.0,259380.0,618975.0,309487.5,123795.0,0.0,-82530.0
6299,2683507,2017.0,799.0,102060.0,96390.0,163296.0,65318.4,16329.6,0.0,5670.0
6300,2686095,2017.0,236.0,16860.0,7025.0,21918.0,8767.2,4383.6,0.0,9835.0
6301,2686893,2017.0,862.0,242500.0,349200.0,339500.0,271600.0,67900.0,0.0,
6302,2689006,2017.0,512.0,121950.0,119240.0,512190.0,256095.0,204876.0,0.0,2710.0
6303,2689106,2017.0,78.0,158200.0,305100.0,300580.0,240464.0,150290.0,0.0,-146900.0
6304,2691141,2017.0,473.0,263340.0,383040.0,737352.0,589881.6,221205.6,0.0,-119700.0
6305,2691251,2017.0,440.0,12930.0,17240.0,25860.0,18102.0,12930.0,0.0,-4310.0
6306,2694845,2017.0,214.0,3640.0,3360.0,16016.0,11211.2,8008.0,0.0,280.0
6307,2696158,2017.0,356.0,40590.0,55350.0,125829.0,88080.3,50331.6,0.0,-14760.0
6308,2696341,2017.0,298.0,98900.0,89010.0,158240.0,126592.0,79120.0,0.0,9890.0
6309,2696612,2017.0,691.0,59760.0,106240.0,268920.0,215136.0,107568.0,0.0,-46480.0
6310,2697726,2017.0,372.0,224400.0,322575.0,740520.0,592416.0,370260.0,0.0,-98175.0
6311,2698194,2017.0,,18200.0,16800.0,49140.0,19656.0,14742.0,0.0,1400.0
6312,2700018,2015.0,534.0,71800.0,102315.0,344640.0,137856.0,137856.0,0.0,-30515.0
6313,2700426,2015.0,340.0,15640.0,15640.0,76636.0,45981.6,38318.0,0.0,0.0
6314,2703183,2015.0,341.0,44100.0,19845.0,26460.0,10584.0,7938.0,0.0,24255.0
6315,2703261,2015.0,213.0,225200.0,219570.0,360320.0,288256.0,108096.0,0.0,5630.0
6316,2704564,2015.0,220.0,4400.0,4290.0,21120.0,8448.0,2112.0,0.0,110.0
6317,2704748,2015.0,815.0,147280.0,71010.0,648032.0,453622.4,194409.6,0.0,76270.0
6318,2707062,2015.0,411.0,223200.0,219480.0,513360.0,205344.0,256680.0,0.0,3720.0
6319,2707082,2015.0,865.0,330880.0,485040.0,1323520.0,661760.0,264704.0,0.0,-154160.0
6320,2708295,2015.0,331.0,300690.0,439470.0,541242.0,324745.2,162372.6,0.0,-138780.0
6321,2710574,2015.0,768.0,58680.0,26080.0,146700.0,102690.0,14670.0,0.0,32600.0
6322,2711246,2015.0,498.0,188100.0,90915.0,413820.0,248292.0,41382.0,0.0,97185.0
6323,2712334,2015.0,107.0,125100.0,177225.0,287730.0,143865.0,143865.0,0.0,-52125.0
6324,2714886,2015.0,278.0,51120.0,48990.0,25560.0,20448.0,10224.0,0.0,2130.0
6325,2717330,2015.0,603.0,24480.0,27540.0,63648.0,50918.4,31824.0,0.0,-3060.0
6326,2717550,2015.0,578.0,35040.0,16060.0,42048.0,16819.2,8409.6,0.0,18980.0
6327,2721184,2015.0,403.0,75460.0,105105.0,150920.0,90552.0,15092.0,0.0,-29645.0
6328,2722926,2015.0,283.0,42800.0,40660.0,132680.0,106144.0,39804.0,0.0,2140.0
6329,2722933,2015.0,793.0,127360.0,119400.0,611328.0,305664.0,122265.6,0.0,7960.0
6330,2725256,2015.0,856.0,63360.0,59400.0,234432.0,117216.0,93772.8,0.0,3960.0
6331,2725274,2015.0,570.0,17480.0,6555.0,64676.0,51740.8,19402.8,0.0,10925.0
6332,2725311,2015.0,861.0,29040.0,26400.0,145200.0,87120.0,58080.0,0.0,2640.0
6333,2725436,2015.0,662.0,122100.0,59015.0,463980.0,278388.0,46398.0,0.0,63085.0
6334,2725540,2015.0,615.0,34200.0,32490.0,47880.0,38304.0,19152.0,0.0,1710.0
6335,2725554,2015.0,926.0,128250.0,62700.0,76950.0,38475.0,23085.0,0.0,65550.0
6336,2727265,2015.0,976.0,20640.0,13760.0,30960.0,18576.0,9288.0,0.0,6880.0
6337,2727285,2015.0,185.0,70080.0,128480.0,147168.0,103017.6,73584.0,0.0,-58400.0
6338,2727534,2015.0,678.0,31020.0,14805.0,40326.0,32260.8,12097.8,0.0,16215.0
6339,2728076,2015.0,856.0,40680.0,33900.0,77292.0,54104.4,23187.6,0.0,6780.0
6340,2728157,2015.0,469.0,41860.0,19435.0,96278.0,77022.4,19255.6,0.0,22425.0
6341,2729035,2015.0,,199540.0,380940.0,478896.0,383116.8,95779.2,0.0,-181400.0
6342,2729531,2015.0,677.0,125100.0,118150.0,362790.0,290232.0,145116.0,0.0,6950.0
6343,2700018,2016.0,672.0,197450.0,290790.0,631840.0,379104.0,252736.0,0.0,-93340.0
6344,2700426,2016.0,179.0,117300.0,164220.0,457470.0,274482.0,91494.0,0.0,-46920.0
6345,2703183,2016.0,95.0,79380.0,112455.0,301644.0,120657.6,120657.6,0.0,-33075.0
6346,2703261,2016.0,519.0,,45040.0,243216.0,194572.8,121608.0,0.0,5630.0
6347,2704564,2016.0,437.0,4950.0,4840.0,23265.0,13959.0,9306.0,0.0,110.0
6348,2704748,2016.0,408.0,394500.0,583860.0,1696350.0,678540.0,169635.0,0.0,-189360.0
6349,2707062,2016.0,444.0,96720.0,139500.0,125736.0,50294.4,37720.8,0.0,-42780.0
6350,2707082,2016.0,213.0,360960.0,176720.0,1371648.0,960153.6,411494.4,0.0,184240.0
6351,2708295,2016.0,308.0,107940.0,50115.0,259056.0,155433.6,103622.4,0.0,
6352,2710574,2016.0,336.0,65200.0,88020.0,,130400.0,130400.0,0.0,-22820.0
6353,2711246,2016.0,883.0,219450.0,,285285.0,199699.5,114114.0,0.0,-100320.0
6354,2712334,2016.0,935.0,145950.0,69500.0,656775.0,394065.0,328387.5,0.0,76450.0
6355,2714886,2016.0,219.0,55380.0,26625.0,160602.0,64240.8,32120.4,0.0,28755.0
6356,2717330,2016.0,695.0,36720.0,30600.0,135864.0,54345.6,13586.4,0.0,6120.0
6357,2717550,2016.0,848.0,14600.0,23360.0,48180.0,28908.0,9636.0,0.0,-8760.0
6358,2721184,2016.0,51.0,323400.0,318010.0,549780.0,219912.0,164934.0,0.0,5390.0
6359,2722926,2016.0,861.0,23540.0,32100.0,51788.0,41430.4,25894.0,0.0,-8560.0
6360,2722933,2016.0,911.0,214920.0,413920.0,472824.0,378259.2,236412.0,0.0,-199000.0
6361,2725256,2016.0,203.0,19800.0,23760.0,9900.0,4950.0,2970.0,0.0,-3960.0
6362,2725274,2016.0,139.0,109250.0,52440.0,360525.0,252367.5,108157.5,0.0,56810.0
6363,2725311,2016.0,460.0,95040.0,46200.0,323136.0,258508.8,129254.4,0.0,48840.0
6364,2725436,2016.0,793.0,130240.0,126170.0,455840.0,364672.0,182336.0,0.0,4070.0
6365,2725540,2016.0,402.0,18810.0,17100.0,69597.0,41758.2,6959.7,0.0,1710.0
6366,2725554,2016.0,204.0,182400.0,269325.0,401280.0,240768.0,80256.0,0.0,-86925.0
6367,2727265,2016.0,612.0,55040.0,24080.0,60544.0,36326.4,6054.4,0.0,30960.0
6368,2727285,2016.0,305.0,29200.0,23360.0,55480.0,44384.0,22192.0,0.0,5840.0
6369,2727534,2016.0,337.0,33840.0,64860.0,162432.0,81216.0,81216.0,0.0,-31020.0
6370,2728076,2016.0,999.0,81360.0,149160.0,122040.0,48816.0,36612.0,0.0,-67800.0
6371,2728157,2016.0,211.0,119600.0,174915.0,370760.0,296608.0,37076.0,0.0,-55315.0
6372,2729035,2016.0,958.0,108840.0,199540.0,500664.0,300398.4,50066.4,0.0,-90700.0
6373,2729531,2016.0,910.0,243250.0,118150.0,802725.0,401362.5,321090.0,0.0,125100.0
6374,2700018,2017.0,294.0,43080.0,78980.0,68928.0,48249.6,6892.8,0.0,-35900.0
6375,2700426,2017.0,25.0,62560.0,109480.0,200192.0,160153.6,80076.8,0.0,-46920.0
6376,2703183,2017.0,384.0,154350.0,299880.0,478485.0,191394.0,191394.0,0.0,-145530.0
6377,2703261,2017.0,213.0,225200.0,219570.0,945840.0,567504.0,189168.0,,5630.0
6378,2704564,2017.0,636.0,4400.0,4290.0,16280.0,6512.0,4884.0,0.0,110.0
6379,2704748,2017.0,826.0,84160.0,157800.0,319808.0,223865.6,95942.4,0.0,-73640.0
6380,2707062,2017.0,561.0,156240.0,152520.0,734328.0,293731.2,367164.0,0.0,3720.0
6381,2707082,2017.0,883.0,391040.0,383520.0,1759680.0,703872.0,879840.0,0.0,7520.0
6382,2708295,2017.0,538.0,462600.0,454890.0,1896660.0,948330.0,189666.0,0.0,7710.0
6383,2710574,2017.0,740.0,143440.0,273840.0,674168.0,539334.4,134833.6,0.0,-130400.0
6384,2711246,2017.0,198.0,50160.0,65835.0,185592.0,111355.2,92796.0,0.0,-15675.0
6385,2712334,2017.0,760.0,278000.0,135525.0,973000.0,778400.0,194600.0,0.0,142475.0
6386,2714886,2017.0,513.0,29820.0,41535.0,65604.0,45922.8,6560.4,0.0,-11715.0
6387,2717330,2017.0,222.0,55080.0,73440.0,11016.0,6609.6,3304.8,0.0,-18360.0
6388,2717550,2017.0,418.0,70080.0,100740.0,252288.0,100915.2,75686.4,0.0,-30660.0
6389,2721184,2017.0,397.0,344960.0,169785.0,1552320.0,1241856.0,310464.0,0.0,175175.0
6390,2722926,2017.0,961.0,102720.0,100580.0,318432.0,254745.6,159216.0,0.0,2140.0
6391,2722933,2017.0,479.0,318400.0,310440.0,1209920.0,604960.0,483968.0,0.0,7960.0
6392,2725256,2017.0,129.0,23760.0,19800.0,83160.0,58212.0,24948.0,0.0,3960.0
6393,2725274,2017.0,436.0,52440.0,24035.0,241224.0,96489.6,48244.8,0.0,28405.0
6394,2725311,2017.0,978.0,68640.0,66000.0,109824.0,43929.6,54912.0,0.0,2640.0
6395,2725436,2017.0,629.0,345950.0,,380545.0,228327.0,76109.0,0.0,-337810.0
6396,2725540,2017.0,301.0,61560.0,29925.0,49248.0,24624.0,19699.2,0.0,31635.0
6397,2725554,2017.0,483.0,145350.0,285000.0,625005.0,375003.0,250002.0,0.0,-139650.0
6398,2727265,2017.0,940.0,41280.0,68800.0,140352.0,70176.0,56140.8,0.0,-27520.0
6399,2727285,2017.0,466.0,35040.0,58400.0,80592.0,32236.8,16118.4,0.0,-23360.0
6400,2727534,2017.0,472.0,73320.0,35955.0,300612.0,210428.4,150306.0,0.0,37365.0
6401,2728076,2017.0,86.0,81360.0,74580.0,374256.0,261979.2,74851.2,0.0,6780.0
6402,2728157,2017.0,490.0,53820.0,101660.0,215280.0,86112.0,64584.0,0.0,-47840.0
6403,2729035,2017.0,380.0,589550.0,290240.0,1768650.0,884325.0,884325.0,0.0,299310.0
6404,2729531,2017.0,287.0,111200.0,156375.0,556000.0,389200.0,111200.0,0.0,-45175.0
6405,2730192,2015.0,867.0,67000.0,95475.0,13400.0,6700.0,5360.0,0.0,-28475.0
6406,2730727,2015.0,356.0,488150.0,240320.0,1708525.0,854262.5,,0.0,247830.0
6407,2732214,2015.0,769.0,63560.0,88530.0,203392.0,,61017.6,0.0,-24970.0
6408,2733067,2015.0,50.0,6880.0,9030.0,13760.0,5504.0,1376.0,0.0,-2150.0
6409,2734444,2015.0,779.0,119880.0,113220.0,335664.0,134265.6,100699.2,0.0,6660.0
6410,2734753,2015.0,726.0,94880.0,177900.0,123344.0,49337.6,49337.6,0.0,-83020.0
6411,2735053,2015.0,348.0,9300.0,7440.0,23250.0,11625.0,4650.0,0.0,1860.0
6412,2735109,2015.0,98.0,44220.0,36850.0,114972.0,68983.2,22994.4,0.0,7370.0
6413,2735249,2015.0,707.0,384300.0,568215.0,1806210.0,1083726.0,361242.0,0.0,-183915.0
6414,2735331,2015.0,863.0,5980.0,5520.0,10166.0,7116.2,3049.8,0.0,460.0
6415,2736017,2015.0,47.0,7500.0,14500.0,3000.0,1800.0,300.0,0.0,-7000.0
6416,2738046,2015.0,323.0,17400.0,7250.0,57420.0,34452.0,28710.0,0.0,10150.0
6417,2738087,2015.0,129.0,6480.0,12600.0,11664.0,6998.4,2332.8,0.0,-6120.0
6418,2740811,2015.0,641.0,75690.0,100920.0,113535.0,45414.0,22707.0,0.0,-25230.0
6419,2743003,2015.0,121.0,101200.0,49335.0,,232760.0,186208.0,0.0,51865.0
6420,2750030,2015.0,298.0,82200.0,113025.0,98640.0,78912.0,,0.0,-30825.0
6421,2750142,2015.0,763.0,132720.0,246480.0,,311892.0,124756.8,0.0,-113760.0
6422,2750398,2015.0,609.0,36850.0,44220.0,110550.0,66330.0,44220.0,,-7370.0
6423,2750807,2015.0,525.0,74160.0,70040.0,348552.0,174276.0,34855.2,0.0,4120.0
6424,2751465,2015.0,596.0,84280.0,39130.0,269696.0,161817.6,53939.2,0.0,45150.0
6425,2752546,2015.0,837.0,46000.0,22425.0,220800.0,110400.0,88320.0,0.0,23575.0
6426,2752722,2015.0,931.0,3810.0,0.0,18288.0,7315.2,5486.4,0.0,3810.0
6427,2753202,2015.0,200.0,161000.0,310500.0,322000.0,257600.0,32200.0,0.0,-149500.0
6428,2753743,2015.0,950.0,34320.0,60060.0,48048.0,28828.8,24024.0,0.0,-25740.0
6429,2754665,2015.0,865.0,146340.0,70460.0,643896.0,257558.4,64389.6,0.0,75880.0
6430,2756480,2015.0,804.0,447750.0,662670.0,179100.0,71640.0,53730.0,0.0,-214920.0
6431,2757750,2015.0,926.0,139920.0,201135.0,41976.0,29383.2,4197.6,0.0,-61215.0
6432,2759093,2015.0,910.0,61000.0,29280.0,91500.0,54900.0,45750.0,0.0,31720.0
6433,2759514,2015.0,747.0,208200.0,402520.0,874440.0,524664.0,349776.0,0.0,-194320.0
6434,2759626,2015.0,249.0,77440.0,145200.0,77440.0,30976.0,15488.0,0.0,-67760.0
6435,2730192,2016.0,65.0,67000.0,95475.0,274700.0,219760.0,27470.0,0.0,-28475.0
6436,2730727,2016.0,926.0,315420.0,615820.0,977802.0,684461.4,293340.6,0.0,-300400.0
6437,2732214,2016.0,32.0,72640.0,68100.0,348672.0,244070.4,34867.2,0.0,4540.0
6438,2733067,2016.0,232.0,7740.0,6880.0,17028.0,8514.0,3405.6,0.0,860.0
6439,2734444,2016.0,551.0,233100.0,226440.0,536130.0,268065.0,160839.0,0.0,6660.0
